item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
PLAUS_0588	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day she expresses four mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			24					she	express	expresses	mail	mails	four	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0589	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day she expresses one mail			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	present_3s	mail	expresses mail	0.062	0.0			4.409866311819242			23					she	express	expresses	mail	mail	one	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0590	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day she expresses six mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""s"", ""ɪ"", ""k"", ""s"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			25					she	express	expresses	mail	mails	six	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0591	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day she expresses three mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			24					she	express	expresses	mail	mails	three	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0592	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day she expresses two mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			23					she	express	expresses	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0593	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day they express two mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	express mails	0.062	0.0			4.409866311819242			21					they	express	express	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0594	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			He does not express one mail			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	do_negation	mail	does not express mail	0.062	0.0			4.409866311819242			21					he	express	express	mail	mail	one	1	0	0	1										0.062	0.0	weak_congruence	do_negation						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0595	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			He does not express three mails			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	do_negation	mails	does not express mails	0.062	0.0			4.409866311819242			22					he	express	express	mail	mails	three	1	0	0	1										0.062	0.0	weak_congruence	do_negation						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0596	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			He does not express two mails			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	do_negation	mails	does not express mails	0.062	0.0			4.409866311819242			21					he	express	express	mail	mails	two	1	0	0	1										0.062	0.0	weak_congruence	do_negation						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0597	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			He is expressing three mails			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	be_progressive	mails	is expressing mails	0.062	0.0			4.409866311819242			20					he	express	expressing	mail	mails	three	0	0	0	1										0.062	0.0	weak_congruence	be_progressive						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0598	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			He is expressing two mails			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	be_progressive	mails	is expressing mails	0.062	0.0			4.409866311819242			19					he	express	expressing	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	be_progressive						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0599	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week he expressed one mail			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	simple_past	mail	expressed mail	0.062	0.0			4.409866311819242			23					he	express	expressed	mail	mail	one	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0600	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week he expressed three mails			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	simple_past	mails	expressed mails	0.062	0.0			4.409866311819242			24					he	express	expressed	mail	mails	three	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0601	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week he expressed two mails			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	simple_past	mails	expressed mails	0.062	0.0			4.409866311819242			23					he	express	expressed	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0602	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week she expressed one mail			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	simple_past	mail	expressed mail	0.062	0.0			4.409866311819242			23					she	express	expressed	mail	mail	one	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0603	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week she expressed three mails			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	simple_past	mails	expressed mails	0.062	0.0			4.409866311819242			24					she	express	expressed	mail	mails	three	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0604	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week she expressed two mails			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	simple_past	mails	expressed mails	0.062	0.0			4.409866311819242			23					she	express	expressed	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0605	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week they expressed five mails			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""f"", ""aɪ"", ""v"", ""m"", ""eɪ"", ""l"", ""z""]"	simple_past	mails	expressed mails	0.062	0.0			4.409866311819242			24					they	express	expressed	mail	mails	five	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0606	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week they expressed one mail			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	simple_past	mail	expressed mail	0.062	0.0			4.409866311819242			23					they	express	expressed	mail	mail	one	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0607	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week they expressed six mails			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""s"", ""ɪ"", ""k"", ""s"", ""m"", ""eɪ"", ""l"", ""z""]"	simple_past	mails	expressed mails	0.062	0.0			4.409866311819242			25					they	express	expressed	mail	mails	six	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0608	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week they expressed three mails			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	simple_past	mails	expressed mails	0.062	0.0			4.409866311819242			24					they	express	expressed	mail	mails	three	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0609	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Last week they expressed two mails			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	simple_past	mails	expressed mails	0.062	0.0			4.409866311819242			23					they	express	expressed	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	simple_past						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0610	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			She does not express one mail			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	do_negation	mail	does not express mail	0.062	0.0			4.409866311819242			21					she	express	express	mail	mail	one	1	0	0	1										0.062	0.0	weak_congruence	do_negation						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0611	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			She does not express three mails			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	do_negation	mails	does not express mails	0.062	0.0			4.409866311819242			22					she	express	express	mail	mails	three	1	0	0	1										0.062	0.0	weak_congruence	do_negation						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0612	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			She does not express two mails			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	do_negation	mails	does not express mails	0.062	0.0			4.409866311819242			21					she	express	express	mail	mails	two	1	0	0	1										0.062	0.0	weak_congruence	do_negation						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0613	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			She is expressing one mail			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	be_progressive	mail	is expressing mail	0.062	0.0			4.409866311819242			19					she	express	expressing	mail	mail	one	0	0	0	1										0.062	0.0	weak_congruence	be_progressive						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0614	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			She is expressing two mails			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	be_progressive	mails	is expressing mails	0.062	0.0			4.409866311819242			19					she	express	expressing	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	be_progressive						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0615	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			They are expressing one mail			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	be_progressive	mail	are expressing mail	0.062	0.0			4.409866311819242			19					they	express	expressing	mail	mail	one	0	0	0	1										0.062	0.0	weak_congruence	be_progressive						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0616	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			They are expressing six mails			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""ŋ"", ""s"", ""ɪ"", ""k"", ""s"", ""m"", ""eɪ"", ""l"", ""z""]"	be_progressive	mails	are expressing mails	0.062	0.0			4.409866311819242			21					they	express	expressing	mail	mails	six	0	0	0	1										0.062	0.0	weak_congruence	be_progressive						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0617	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			They are expressing three mails			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	be_progressive	mails	are expressing mails	0.062	0.0			4.409866311819242			20					they	express	expressing	mail	mails	three	0	0	0	1										0.062	0.0	weak_congruence	be_progressive						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0618	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			They are expressing two mails			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	be_progressive	mails	are expressing mails	0.062	0.0			4.409866311819242			19					they	express	expressing	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	be_progressive						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0619	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			They do not express one mail			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	do_negation	mail	do not express mail	0.062	0.0			4.409866311819242			20					they	express	express	mail	mail	one	1	0	0	1										0.062	0.0	weak_congruence	do_negation						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0620	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			They do not express two mails			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	do_negation	mails	do not express mails	0.062	0.0			4.409866311819242			20					they	express	express	mail	mails	two	1	0	0	1										0.062	0.0	weak_congruence	do_negation						37	784	"{""express"": 37, ""mail"": 784}"
