item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0259	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	deem	swells		"[""d"", ""iː"", ""m""]"	"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"							2.769551078621726	3.0777596589128304	2.923655368767278	3	5		1	1	4	0								0	0	1	unseen_phase1:swells			0	1																
SOUND_0260	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	der	swells		"[""d"", ""ɛ"", ""ɹ""]"	"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"							3.4771212547196626	3.0777596589128304	3.2774404568162465	2	5		1	1	220	0								0	0	1	unseen_phase1:swells			0	1																
SOUND_0261	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	desks	germ		"[""d"", ""ɛ"", ""s"", ""k"", ""s""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							3.0248235837250323	3.098609797885951	3.0617166908054916	5	3		1	1	21	39								0	0	1				0	1																
SOUND_0262	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dined	germ		"[""d"", ""aɪ"", ""n"", ""d""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							2.9456423376774072	3.098609797885951	3.022126067781679	4	3		1	1	0	39								0	0	1	unseen_phase1:dined			0	1																
SOUND_0263	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	doped	germ		"[""d"", ""oʊ"", ""p"", ""t""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							2.935882500388251	3.098609797885951	3.017246149137101	4	3		1	1	0	39								0	0	1	unseen_phase1:doped			0	1																
SOUND_0264	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	downed	sash		"[""d"", ""aʊ"", ""n"", ""d""]"	"[""s"", ""æ"", ""ʃ""]"							3.0248235837250323	3.055857817465001	3.0403407005950167	4	3		1	1	2	20								0	0	1				0	1																
SOUND_0265	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	downed	swells		"[""d"", ""aʊ"", ""n"", ""d""]"	"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"							3.0248235837250323	3.0777596589128304	3.0512916213189314	4	5		1	1	2	0								0	0	1	unseen_phase1:swells			0	1																
SOUND_0266	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	drag	nine		"[""d"", ""ɹ"", ""æ"", ""ɡ""]"	"[""n"", ""aɪ"", ""n""]"							4.422441773573968	4.829114496522994	4.625778135048481	4	3		1	1	127	2304								0	0	1				0	1																
SOUND_0267	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dredge	swank		"[""d"", ""ɹ"", ""ɛ"", ""d̠ʒ""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.6726410656136697	2.6726410656136697	2.6726410656136697	4	5		1	1	0	0								0	0	1	unseen_phase1:dredge,swank			0	1																
SOUND_0268	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	earns	swank		"[""ɜː"", ""n"", ""z""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.982625903930577	2.6726410656136697	2.8276334847721234	3	5		1	1	1	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0269	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	eyed	germ		"[""aɪ"", ""d""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							2.872213420518874	3.098609797885951	2.985411609202412	2	3		1	1	65	39								0	0	1				0	1																
SOUND_0270	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	faire	swank		"[""f"", ""ɛ"", ""ɹ""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.8109437637799513	2.6726410656136697	2.7417924146968105	3	5		1	1	0	0								0	0	1	unseen_phase1:faire,swank			0	1																
SOUND_0271	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	falls	nine		"[""f"", ""ɔ"", ""l"", ""z""]"	"[""n"", ""aɪ"", ""n""]"							4.40670712046365	4.829114496522994	4.617910808493322	4	3		1	1	419	2304								0	0	1				0	1																
SOUND_0272	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	fart	germ		"[""f"", ""ɑ"", ""ɹ"", ""t""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							3.8083036676137425	3.098609797885951	3.4534567327498467	4	3		1	1	54	39								0	0	1				0	1																
SOUND_0273	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	fats	nine		"[""f"", ""æ"", ""t"", ""s""]"	"[""n"", ""aɪ"", ""n""]"							2.973671061277651	4.829114496522994	3.9013927789003224	4	3		1	1	5	2304								0	0	1				0	1																
SOUND_0274	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	garde	swank		"[""ɡ"", ""ɑ"", ""ɹ"", ""d""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.982625903930577	2.6726410656136697	2.8276334847721234	4	5		1	1	1	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0275	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	got		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""ɡ"", ""ɑ"", ""t""]"							3.098609797885951	6.519367239335374	4.808988518610662	3	3		1	1	39	27606								0	0	1				0	1																
SOUND_0276	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	highs		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""h"", ""aɪ"", ""z""]"							3.098609797885951	2.8364978682523394	2.967553833069145	3	3		1	1	39	0								0	0	1	unseen_phase1:highs			0	1																
SOUND_0277	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	lore		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""l"", ""ɔ"", ""ɹ""]"							3.098609797885951	2.8239087409443187	2.9612592694151347	3	3		1	1	39	2								0	0	1				0	1																
SOUND_0278	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	pips		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""p"", ""ɪ"", ""p"", ""s""]"							3.098609797885951	3.040617850908264	3.0696138243971074	3	4		1	1	39	0								0	0	1	unseen_phase1:pips			0	1																
SOUND_0279	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	plop		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""p"", ""l"", ""ɑ"", ""p""]"							3.098609797885951	2.9258982794816504	3.0122540386838006	3	4		1	1	39	91								0	0	1				0	1																
SOUND_0280	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	poise		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""p"", ""ɔɪ"", ""z""]"							3.098609797885951	3.040617850908264	3.0696138243971074	3	3		1	1	39	1								0	0	1				0	1																
SOUND_0281	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	quad		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""k"", ""w"", ""ɑ"", ""d""]"							3.098609797885951	3.190056915192505	3.144333356539228	3	4		1	1	39	1								0	0	1				0	1																
SOUND_0282	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	rots		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""ɹ"", ""ɑ"", ""t"", ""s""]"							3.098609797885951	2.935882500388251	3.017246149137101	3	4		1	1	39	1								0	0	1				0	1																
SOUND_0283	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	scones		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""s"", ""k"", ""oʊ"", ""n"", ""z""]"							3.098609797885951	2.894489815230026	2.9965498065579883	3	5		1	1	39	0								0	0	1	unseen_phase1:scones			0	1																
SOUND_0284	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	sized		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""s"", ""aɪ"", ""z"", ""d""]"							3.098609797885951	2.7975798022219696	2.94809480005396	3	4		1	1	39	49								0	0	1				0	1																
SOUND_0285	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	slugs		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""s"", ""l"", ""ʌ"", ""ɡ"", ""z""]"							3.098609797885951	3.256217651247619	3.177413724566785	3	5		1	1	39	11								0	0	1				0	1																
SOUND_0286	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	sort		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""s"", ""ɔ"", ""ɹ"", ""t""]"							3.098609797885951	5.172328148232074	4.135468973059012	3	4		1	1	39	889								0	0	1				0	1																
SOUND_0287	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	spiked		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""s"", ""p"", ""aɪ"", ""k"", ""t""]"							3.098609797885951	3.131278914639319	3.114944356262635	3	5		1	1	39	5								0	0	1				0	1																
SOUND_0288	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	stud		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""s"", ""t"", ""ʌ"", ""d""]"							3.098609797885951	3.8414330859278514	3.4700214419069013	3	4		1	1	39	0								0	0	1	unseen_phase1:stud			0	1																
SOUND_0289	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	swill		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""s"", ""w"", ""ɪ"", ""l""]"							3.098609797885951	2.982625903930577	3.040617850908264	3	4		1	1	39	3								0	0	1				0	1																
SOUND_0290	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	tens		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""t"", ""ɛ"", ""n"", ""z""]"							3.098609797885951	3.349334675238536	3.2239722365622434	3	4		1	1	39	9								0	0	1				0	1																
SOUND_0291	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	thefts		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""θ"", ""ɛ"", ""f"", ""t"", ""s""]"							3.098609797885951	2.7395878552442827	2.9190988265651168	3	5		1	1	39	0								0	0	1	unseen_phase1:thefts			0	1																
SOUND_0292	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	tits		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""t"", ""ɪ"", ""t"", ""s""]"							3.098609797885951	4.08969736473278	3.5941535813093655	3	4		1	1	39	0								0	0	1	unseen_phase1:tits			0	1																
SOUND_0293	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	towed		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""t"", ""oʊ"", ""d""]"							3.098609797885951	3.105343180544919	3.101976489215435	3	3		1	1	39	5								0	0	1				0	1																
SOUND_0294	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	wails		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""w"", ""eɪ"", ""l"", ""z""]"							3.098609797885951	2.9456423376774072	3.022126067781679	3	4		1	1	39	0								0	0	1	unseen_phase1:wails			0	1																
SOUND_0295	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	waxed		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""w"", ""æ"", ""k"", ""s"", ""t""]"							3.098609797885951	3.131278914639319	3.114944356262635	3	5		1	1	39	3								0	0	1				0	1																
SOUND_0296	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	webs		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""w"", ""ɛ"", ""b"", ""z""]"							3.098609797885951	2.7395878552442827	2.9190988265651168	3	4		1	1	39	35								0	0	1				0	1																
SOUND_0297	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	zones		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""z"", ""oʊ"", ""n"", ""z""]"							3.098609797885951	3.2466723333413885	3.1726410656136697	3	4		1	1	39	0								0	0	1	unseen_phase1:zones			0	1																
SOUND_0298	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	glib	sash		"[""ɡ"", ""l"", ""ɪ"", ""b""]"	"[""s"", ""æ"", ""ʃ""]"							2.905213680621799	3.055857817465001	2.9805357490434004	4	3		1	1	0	20								0	0	1	unseen_phase1:glib			0	1																
SOUND_0299	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	glib	swank		"[""ɡ"", ""l"", ""ɪ"", ""b""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.905213680621799	2.6726410656136697	2.788927373117734	4	5		1	1	0	0								0	0	1	unseen_phase1:glib,swank			0	1																
SOUND_0300	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gorge	sash		"[""ɡ"", ""ɔ"", ""ɹ"", ""d̠ʒ""]"	"[""s"", ""æ"", ""ʃ""]"							3.11850462660289	3.055857817465001	3.0871812220339456	4	3		1	1	2	20								0	0	1				0	1																
SOUND_0301	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	groves	sash		"[""ɡ"", ""ɹ"", ""oʊ"", ""v"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							3.070581074285707	3.055857817465001	3.063219445875354	5	3		1	1	1	20								0	0	1				0	1																
SOUND_0302	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	guile	sash		"[""ɡ"", ""aɪ"", ""l""]"	"[""s"", ""æ"", ""ʃ""]"							3.0084331675368627	3.055857817465001	3.032145492500932	3	3		1	1	0	20								0	0	1	unseen_phase1:guile			0	1																
SOUND_0303	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gunned	sash		"[""ɡ"", ""ʌ"", ""n"", ""d""]"	"[""s"", ""æ"", ""ʃ""]"							3.0777596589128304	3.055857817465001	3.0668087381889158	4	3		1	1	0	20								0	0	1	unseen_phase1:gunned			0	1																
SOUND_0304	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gush	swank		"[""ɡ"", ""ʌ"", ""ʃ""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.848732324669351	2.6726410656136697	2.7606866951415103	3	5		1	1	6	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0305	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	hard	sash		"[""h"", ""ɑ"", ""ɹ"", ""d""]"	"[""s"", ""æ"", ""ʃ""]"							5.488329476311297	3.055857817465001	4.272093646888149	4	3		1	1	4028	20								0	0	1				0	1																
SOUND_0306	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	hit	swank		"[""h"", ""ɪ"", ""t""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							5.439332693830263	2.6726410656136697	4.055986879721966	3	5		1	1	2330	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0307	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	home	nursed		"[""h"", ""oʊ"", ""m""]"	"[""n"", ""ɜː"", ""s"", ""d""]"							5.8889279550805735	2.982625903930577	4.435776929505575	3	4		1	1	8570	15								0	0	1				0	1																
SOUND_0308	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	horned	sash		"[""h"", ""ɔ"", ""ɹ"", ""n"", ""d""]"	"[""s"", ""æ"", ""ʃ""]"							2.723793588061051	3.055857817465001	2.889825702763026	5	3		1	1	23	20								0	0	1				0	1																
SOUND_0309	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	horns	sash		"[""h"", ""ɔ"", ""ɹ"", ""n"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							3.7921169065204676	3.055857817465001	3.4239873619927343	5	3		1	1	180	20								0	0	1				0	1																
SOUND_0310	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	jig	nine		"[""d̠ʒ"", ""ɪ"", ""ɡ""]"	"[""n"", ""aɪ"", ""n""]"							3.231949076520682	4.829114496522994	4.030531786521838	3	3		1	1	15	2304								0	0	1				0	1																
SOUND_0311	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	jot	sash		"[""d̠ʒ"", ""ɑ"", ""t""]"	"[""s"", ""æ"", ""ʃ""]"							2.8606315479690587	3.055857817465001	2.95824468271703	3	3		1	1	0	20								0	0	1	unseen_phase1:jot			0	1																
SOUND_0312	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	jugs	seal		"[""d̠ʒ"", ""ʌ"", ""ɡ"", ""z""]"	"[""s"", ""iː"", ""l""]"							3.0777596589128304	4.168647664493706	3.6232036617032684	4	3		1	1	9	385								0	0	1				0	1																
SOUND_0313	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	junk	seal		"[""d̠ʒ"", ""ʌ"", ""ŋ"", ""k""]"	"[""s"", ""iː"", ""l""]"							4.186745886586502	4.168647664493706	4.177696775540104	4	3		1	1	191	385								0	0	1				0	1																
SOUND_0314	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	lit	nine		"[""l"", ""ɪ"", ""t""]"	"[""n"", ""aɪ"", ""n""]"							3.987911500392261	4.829114496522994	4.408512998457628	3	3		1	1	59	2304								0	0	1				0	1																
SOUND_0315	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	lows	sash		"[""l"", ""oʊ"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							2.75482782180102	3.055857817465001	2.9053428196330104	3	3		1	1	0	20								0	0	1	unseen_phase1:lows			0	1																
SOUND_0316	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mas	nine		"[""m"", ""æ"", ""s""]"	"[""n"", ""aɪ"", ""n""]"							3.349334675238536	4.829114496522994	4.089224585880765	3	3		1	1	2	2304								0	0	1				0	1																
SOUND_0317	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	may	nine		"[""m"", ""eɪ""]"	"[""n"", ""aɪ"", ""n""]"							5.708737410961946	4.829114496522994	5.26892595374247	2	3		1	1	1779	2304								0	0	1				0	1																
SOUND_0318	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mea	swank		"[""m"", ""iː""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.848732324669351	2.6726410656136697	2.7606866951415103	2	5		1	1	7	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0319	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mee	swank		"[""m"", ""iː""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.6726410656136697	2.6726410656136697	2.6726410656136697	2	5		1	1	36	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0320	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mi	sash		"[""m"", ""aɪ""]"	"[""s"", ""æ"", ""ʃ""]"							3.7795681993792503	3.055857817465001	3.4177130084221257	2	3		1	1	62	20								0	0	1				0	1																
SOUND_0321	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mic	nursed		"[""m"", ""aɪ"", ""k""]"	"[""n"", ""ɜː"", ""s"", ""d""]"							3.2009148427807133	2.982625903930577	3.0917703733556454	3	4		1	1	53	15								0	0	1				0	1																
SOUND_0322	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mid	sash		"[""m"", ""ɪ"", ""d""]"	"[""s"", ""æ"", ""ʃ""]"							3.098609797885951	3.055857817465001	3.077233807675476	3	3		1	1	15	20								0	0	1				0	1																
SOUND_0323	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	milk	sash		"[""m"", ""ɪ"", ""l"", ""k""]"	"[""s"", ""æ"", ""ʃ""]"							4.628689375916257	3.055857817465001	3.842273596690629	4	3		1	1	6873	20								0	0	1				0	1																
SOUND_0324	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mobs	nursed		"[""m"", ""ɑ"", ""b"", ""z""]"	"[""n"", ""ɜː"", ""s"", ""d""]"							2.769551078621726	2.982625903930577	2.8760884912761515	4	4		1	1	0	15								0	0	1	unseen_phase1:mobs			0	1																
SOUND_0325	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	ni	swells		"[""n"", ""aɪ""]"	"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"							3.1497623203333323	3.0777596589128304	3.1137609896230813	2	5		1	1	115	0								0	0	1	unseen_phase1:swells			0	1																
SOUND_0326	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	pale		"[""n"", ""aɪ"", ""n""]"	"[""p"", ""eɪ"", ""l""]"							4.829114496522994	3.904153131909405	4.3666338142162	3	3		1	1	2304	13								0	0	1				0	1																
SOUND_0327	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	press		"[""n"", ""aɪ"", ""n""]"	"[""p"", ""ɹ"", ""ɛ"", ""s""]"							4.829114496522994	4.77956819937925	4.804341347951122	3	4		1	1	2304	779								0	0	1				0	1																
SOUND_0328	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	proof		"[""n"", ""aɪ"", ""n""]"	"[""p"", ""ɹ"", ""uː"", ""f""]"							4.829114496522994	4.536459412932086	4.68278695472754	3	4		1	1	2304	10								0	0	1				0	1																
SOUND_0329	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	raise		"[""n"", ""aɪ"", ""n""]"	"[""ɹ"", ""eɪ"", ""z""]"							4.829114496522994	4.741908223089428	4.785511359806211	3	3		1	1	2304	96								0	0	1				0	1																
SOUND_0330	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	scrip		"[""n"", ""aɪ"", ""n""]"	"[""s"", ""k"", ""ɹ"", ""ɪ"", ""p""]"							4.829114496522994	2.848732324669351	3.8389234105961725	3	5		1	1	2304	0								0	0	1	unseen_phase1:scrip			0	1																
SOUND_0331	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	seems		"[""n"", ""aɪ"", ""n""]"	"[""s"", ""iː"", ""m"", ""z""]"							4.829114496522994	5.224141890958819	5.0266281937409065	3	4		1	1	2304	487								0	0	1				0	1																
SOUND_0332	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	sink		"[""n"", ""aɪ"", ""n""]"	"[""s"", ""ɪ"", ""ŋ"", ""k""]"							4.829114496522994	4.228440619617273	4.528777558070134	3	4		1	1	2304	338								0	0	1				0	1																
SOUND_0333	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	sirs		"[""n"", ""aɪ"", ""n""]"	"[""s"", ""ɜː"", ""z""]"							4.829114496522994	3.5802315538322897	4.204673025177642	3	4		1	1	2304	0								0	0	1	unseen_phase1:sirs			0	1																
SOUND_0334	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	smokes		"[""n"", ""aɪ"", ""n""]"	"[""s"", ""m"", ""oʊ"", ""k"", ""s""]"							4.829114496522994	3.710731115221809	4.269922805872401	3	5		1	1	2304	33								0	0	1				0	1																
SOUND_0335	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	smut		"[""n"", ""aɪ"", ""n""]"	"[""s"", ""m"", ""ʌ"", ""t""]"							4.829114496522994	3.1375278639163207	3.983321180219657	3	4		1	1	2304	0								0	0	1	unseen_phase1:smut			0	1																
SOUND_0336	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	tests		"[""n"", ""aɪ"", ""n""]"	"[""t"", ""ɛ"", ""s"", ""t"", ""s""]"							4.829114496522994	4.370523974308474	4.599819235415734	3	5		1	1	2304	16								0	0	1				0	1																
SOUND_0337	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nursed	pap		"[""n"", ""ɜː"", ""s"", ""d""]"	"[""p"", ""æ"", ""p""]"							2.982625903930577	3.1119737594439325	3.047299831687255	4	3		1	1	15	25								0	0	1				0	1																
SOUND_0338	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	par	sash		"[""p"", ""ɑ"", ""ɹ""]"	"[""s"", ""æ"", ""ʃ""]"							3.6955503450778817	3.055857817465001	3.3757040812714414	3	3		1	1	17	20								0	0	1				0	1																
SOUND_0339	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	par	swank		"[""p"", ""ɑ"", ""ɹ""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							3.6955503450778817	2.6726410656136697	3.1840957053457757	3	5		1	1	17	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0340	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	phrase	seal		"[""f"", ""ɹ"", ""eɪ"", ""z""]"	"[""s"", ""iː"", ""l""]"							3.9589478044569444	4.168647664493706	4.063797734475325	4	3		1	1	17	385								0	0	1				0	1																
SOUND_0341	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	plumb	sash		"[""p"", ""l"", ""ʌ"", ""m""]"	"[""s"", ""æ"", ""ʃ""]"							3.226928275145631	3.055857817465001	3.141393046305316	4	3		1	1	4	20								0	0	1				0	1																
SOUND_0342	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	pup	swank		"[""p"", ""ʌ"", ""p""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							3.5072736719497617	2.6726410656136697	3.0899573687817155	3	5		1	1	83	0								0	0	1	unseen_phase1:swank			0	1																
