item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_002751	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	squirt										3.595625881322553	3.4385578595803015	3.517091870451427	3	5		1	1																																	
CAND_SOUND_002752	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	faith										4.681418609026778	4.665893545534432	4.673656077280605	5	3		1	1																																	
CAND_SOUND_002753	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cult	nine										3.6484556810951863	4.829114496522994	4.23878508880909	4	3		1	1																																	
CAND_SOUND_002754	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	fetched										4.681418609026778	2.7395878552442827	3.7105032321355305	5	4		1	1																																	
CAND_SOUND_002755	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	shed										3.098609797885951	4.040617850908264	3.5696138243971074	3	3		1	1																																	
CAND_SOUND_002756	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	throat										3.6955503450778817	4.556538980207872	4.126044662642877	2	4		1	1																																	
CAND_SOUND_002757	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	horned	swells										2.723793588061051	3.0777596589128304	2.9007766234869408	5	5		1	1																																	
CAND_SOUND_002758	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	stowed										3.098609797885951	2.8239087409443187	2.9612592694151347	3	4		1	1																																	
CAND_SOUND_002759	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dug	seal										3.950441220559176	4.168647664493706	4.059544442526441	3	3		1	1																																	
CAND_SOUND_002760	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	loaf										3.4965498065579883	3.6503646709025173	3.573457238730253	4	3		1	1																																	
CAND_SOUND_002761	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	pane	wuss										2.6726410656136697	3.2701534291909113	2.9713972474022903	3	3		1	1																																	
CAND_SOUND_002762	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mugged	swells										3.44471816828512	3.0777596589128304	3.261238913598975	4	5		1	1																																	
CAND_SOUND_002763	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	stiffed										3.595625881322553	2.9645276818377813	3.280076781580167	3	5		1	1																																	
CAND_SOUND_002764	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	ni	swells										3.1497623203333323	3.0777596589128304	3.1137609896230813	2	5		1	1																																	
CAND_SOUND_002765	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	der	swells										3.4771212547196626	3.0777596589128304	3.2774404568162465	2	5		1	1																																	
CAND_SOUND_002766	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	prowl										3.4965498065579883	3.1119737594439325	3.3042617830009604	4	4		1	1																																	
CAND_SOUND_002767	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	theft										3.6955503450778817	3.8289882664735937	3.762269305775738	2	4		1	1																																	
CAND_SOUND_002768	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	knock	seal										4.810812139447408	4.168647664493706	4.489729901970557	3	3		1	1																																	
CAND_SOUND_002769	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	pair	swank										4.571183424854892	2.6726410656136697	3.621912245234281	3	5		1	1																																	
CAND_SOUND_002770	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	tight										5.661998170498611	4.706901773531366	5.184449972014988	2	3		1	1																																	
CAND_SOUND_002771	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	peeps										5.470312467167388	2.7975798022219696	4.133946134694678	3	4		1	1																																	
CAND_SOUND_002772	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blimp	cards										3.016705693502853	4.681418609026778	3.8490621512648158	5	5		1	1																																	
CAND_SOUND_002773	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	deemed	shores										3.1436881726211388	3.3010299956639813	3.22235908414256	4	4		1	1																																	
CAND_SOUND_002774	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	my	tones										6.830121759078061	3.2924298239020637	5.061275791490062	2	4		1	1																																	
CAND_SOUND_002775	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	mixed										3.595625881322553	4.329856321842687	3.96274110158262	3	5		1	1																																	
CAND_SOUND_002776	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	shoved										5.470312467167388	3.577987132909837	4.524149800038613	3	4		1	1																																	
CAND_SOUND_002777	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	slides										5.661998170498611	3.482761522072355	4.572379846285483	2	5		1	1																																	
CAND_SOUND_002778	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	eye										3.055857817465001	5.048380864906195	4.052119341185598	4	1		1	1																																	
CAND_SOUND_002779	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	scopes										4.829114496522994	2.6903698325741012	3.7597421645485474	3	5		1	1																																	
CAND_SOUND_002780	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	lan										4.681418609026778	3.912565878875821	4.2969922439512995	5	3		1	1																																	
CAND_SOUND_002781	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flunked	shores										3.2466723333413885	3.3010299956639813	3.273851164502685	6	4		1	1																																	
CAND_SOUND_002782	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	mime										3.055857817465001	3.055857817465001	3.055857817465001	4	3		1	1																																	
CAND_SOUND_002783	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	card	swells										4.931617383837818	3.0777596589128304	4.004688521375324	4	5		1	1																																	
CAND_SOUND_002784	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	train										3.016705693502853	4.977992435060294	3.9973490642815737	5	4		1	1																																	
CAND_SOUND_002785	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	wart										3.6955503450778817	3.0917703733556454	3.3936603592167636	2	4		1	1																																	
CAND_SOUND_002786	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dodged	flux										2.9551876555836376	3.016705693502853	2.9859466745432455	4	5		1	1																																	
CAND_SOUND_002787	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bounds	swank										3.353127664255675	2.6726410656136697	3.0128843649346724	5	5		1	1																																	
CAND_SOUND_002788	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	tweaked										3.595625881322553	2.8606315479690587	3.2281287146458055	3	5		1	1																																	
CAND_SOUND_002789	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	doomed	seal										3.910477920614156	4.168647664493706	4.039562792553931	4	3		1	1																																	
CAND_SOUND_002790	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	king	wuss										5.111447022591123	3.2701534291909113	4.190800225891017	3	3		1	1																																	
CAND_SOUND_002791	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	thou	wuss										4.350855848359069	3.2701534291909113	3.81050463877499	2	3		1	1																																	
CAND_SOUND_002792	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	groom	seal										3.8934027195888117	4.168647664493706	4.031025192041259	4	3		1	1																																	
CAND_SOUND_002793	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	curves										5.470312467167388	3.1119737594439325	4.29114311330566	3	4		1	1																																	
CAND_SOUND_002794	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gorge	sash										3.11850462660289	3.055857817465001	3.0871812220339456	4	3		1	1																																	
CAND_SOUND_002795	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	grunt										3.595625881322553	3.3455082673854832	3.470567074354018	3	5		1	1																																	
CAND_SOUND_002796	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	scarf	tones										3.6708277248502013	3.2924298239020637	3.4816287743761327	5	4		1	1																																	
CAND_SOUND_002797	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	wails										3.055857817465001	2.9456423376774072	3.000750077571204	4	4		1	1																																	
CAND_SOUND_002798	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	runs	swank										4.506478503314005	2.6726410656136697	3.5895597844638374	4	5		1	1																																	
CAND_SOUND_002799	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bounced	cards										3.471406771195233	4.681418609026778	4.076412690111006	5	5		1	1																																	
CAND_SOUND_002800	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	horned	sash										2.723793588061051	3.055857817465001	2.889825702763026	5	3		1	1																																	
CAND_SOUND_002801	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	poise										3.098609797885951	3.040617850908264	3.0696138243971074	3	3		1	1																																	
CAND_SOUND_002802	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	par	swank										3.6955503450778817	2.6726410656136697	3.1840957053457757	3	5		1	1																																	
CAND_SOUND_002803	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	crutch	own										3.11850462660289	5.661998170498611	4.390251398550751	4	2		1	1																																	
CAND_SOUND_002804	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	ditch	tones										3.895574196522246	3.2924298239020637	3.594002010212155	3	4		1	1																																	
CAND_SOUND_002805	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	shrine										5.470312467167388	3.471406771195233	4.470859619181311	3	4		1	1																																	
CAND_SOUND_002806	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	tights										4.681418609026778	3.42276359239707	4.052091100711924	5	4		1	1																																	
CAND_SOUND_002807	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	poked										4.829114496522994	3.11850462660289	3.973809561562942	3	4		1	1																																	
CAND_SOUND_002808	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	lest	own										3.2924298239020637	5.661998170498611	4.477213997200337	4	2		1	1																																	
CAND_SOUND_002809	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	vows										3.6955503450778817	3.812257817677782	3.753904081377832	2	3		1	1																																	
CAND_SOUND_002810	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	firms	na										3.2062436762857804	3.6955503450778817	3.450897010681831	4	2		1	1																																	
CAND_SOUND_002811	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swank	thug										2.6726410656136697	3.542849826210958	3.1077454459123137	5	3		1	1																																	
CAND_SOUND_002812	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	words										5.661998170498611	5.086429624886534	5.374213897692573	2	4		1	1																																	
CAND_SOUND_002813	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	ln										3.4965498065579883	4.866808388315146	4.181679097436567	4	3		1	1																																	
CAND_SOUND_002814	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cock	wuss										4.055857817465001	3.2701534291909113	3.6630056233279564	3	3		1	1																																	
CAND_SOUND_002815	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bait	nine										3.987911500392261	4.829114496522994	4.408512998457628	3	3		1	1																																	
CAND_SOUND_002816	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	breed	nine										3.8016323462331663	4.829114496522994	4.31537342137808	4	3		1	1																																	
CAND_SOUND_002817	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	helps										3.595625881322553	4.327459106104431	3.961542493713492	3	5		1	1																																	
CAND_SOUND_002818	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	tones	waived										3.2924298239020637	2.8364978682523394	3.0644638460772016	4	4		1	1																																	
CAND_SOUND_002819	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	chewed	nine										3.3928003690196267	4.829114496522994	4.11095743277131	3	3		1	1																																	
CAND_SOUND_002820	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	monks	shores										3.425968732272281	3.3010299956639813	3.363499363968131	5	4		1	1																																	
CAND_SOUND_002821	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blues	na										4.0109315127693375	3.6955503450778817	3.8532409289236096	4	2		1	1																																	
CAND_SOUND_002822	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bid	swells										4.099964851970917	3.0777596589128304	3.5888622554418736	3	5		1	1																																	
CAND_SOUND_002823	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blond	heist										4.019157032928636	3.4965498065579883	3.757853419743312	5	4		1	1																																	
CAND_SOUND_002824	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mute	na										3.3962335448580205	3.6955503450778817	3.545891944967951	4	2		1	1																																	
CAND_SOUND_002825	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	stroke										4.829114496522994	4.116555657818613	4.472835077170803	3	5		1	1																																	
CAND_SOUND_002826	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bark	nine										3.7395878552442827	4.829114496522994	4.284351175883638	4	3		1	1																																	
CAND_SOUND_002827	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	check	own										5.445573680415807	5.661998170498611	5.553785925457209	3	2		1	1																																	
CAND_SOUND_002828	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	prep										5.470312467167388	3.8778905534105643	4.674101510288976	3	4		1	1																																	
CAND_SOUND_002829	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	posed										3.016705693502853	3.3416478465722452	3.1791767700375493	5	4		1	1																																	
CAND_SOUND_002830	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	arse	germ										3.5734631911497914	3.098609797885951	3.336036494517871	3	3		1	1																																	
CAND_SOUND_002831	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	sleeps										3.595625881322553	3.908379875558465	3.752002878440509	3	5		1	1																																	
CAND_SOUND_002832	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	falls	nine										4.40670712046365	4.829114496522994	4.617910808493322	4	3		1	1																																	
CAND_SOUND_002833	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nursed	shawl										2.982625903930577	3.1375278639163207	3.0600768839234487	4	3		1	1																																	
CAND_SOUND_002834	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	drum	nursed										3.9279135707169757	2.982625903930577	3.4552697373237766	4	4		1	1																																	
CAND_SOUND_002835	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	stalk										5.470312467167388	3.226928275145631	4.3486203711565095	3	4		1	1																																	
CAND_SOUND_002836	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	aids	nine										3.0248235837250323	4.829114496522994	3.926969040124013	3	3		1	1																																	
CAND_SOUND_002837	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	rush	tones										4.497092335650283	3.2924298239020637	3.894761079776173	3	4		1	1																																	
CAND_SOUND_002838	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	peels										3.4965498065579883	2.8364978682523394	3.1665238374051636	4	4		1	1																																	
CAND_SOUND_002839	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	woes										3.016705693502853	2.723793588061051	2.870249640781952	5	3		1	1																																	
CAND_SOUND_002840	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	flops										5.470312467167388	2.7074031718728815	4.088857819520134	3	5		1	1																																	
CAND_SOUND_002841	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nursed	there										2.982625903930577	6.638301286282986	4.810463595106782	4	3		1	1																																	
CAND_SOUND_002842	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	swank	tome										2.6726410656136697	2.883494430928563	2.7780677482711162	5	3		1	1																																	
CAND_SOUND_002843	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	chunks	nine										3.2701534291909113	4.829114496522994	4.049633962856952	5	3		1	1																																	
CAND_SOUND_002844	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	glib	swank										2.905213680621799	2.6726410656136697	2.788927373117734	4	5		1	1																																	
CAND_SOUND_002845	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	drives	sash										4.154561203215101	3.055857817465001	3.605209510340051	5	3		1	1																																	
CAND_SOUND_002846	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	meat										5.470312467167388	4.639954983900753	5.055133725534071	3	3		1	1																																	
CAND_SOUND_002847	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	climbed	na										3.6989700043360187	3.6955503450778817	3.6972601747069502	5	2		1	1																																	
CAND_SOUND_002848	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	phlegm										3.595625881322553	2.8239087409443187	3.2097673111334357	3	4		1	1																																	
CAND_SOUND_002849	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	vast										3.098609797885951	3.7851902129289012	3.441900005407426	3	4		1	1																																	
CAND_SOUND_002850	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	crest	nine										3.3218136015872735	4.829114496522994	4.0754640490551335	5	3		1	1																																	
CAND_SOUND_002851	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	jib	wuss										2.848732324669351	3.2701534291909113	3.059442876930131	3	3		1	1																																	
CAND_SOUND_002852	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gyp	wuss										2.7837915177363364	3.2701534291909113	3.0269724734636236	3	3		1	1																																	
CAND_SOUND_002853	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blurt	cards										2.6903698325741012	4.681418609026778	3.6858942208004395	4	5		1	1																																	
CAND_SOUND_002854	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	tests										4.829114496522994	4.370523974308474	4.599819235415734	3	5		1	1																																	
CAND_SOUND_002855	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	flank										3.055857817465001	3.6653418268721705	3.3605998221685858	4	5		1	1																																	
CAND_SOUND_002856	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	scoop	tones										3.7533276666586115	3.2924298239020637	3.5228787452803374	4	4		1	1																																	
CAND_SOUND_002857	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nails	wuss										4.0429382187534095	3.2701534291909113	3.65654582397216	4	3		1	1																																	
CAND_SOUND_002858	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sued	tones										3.68688150472828	3.2924298239020637	3.4896556643151717	3	4		1	1																																	
CAND_SOUND_002859	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	suits										3.098609797885951	4.244252859217975	3.671431328551963	3	4		1	1																																	
CAND_SOUND_002860	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	fork										3.595625881322553	3.9456423376774072	3.77063410949998	3	4		1	1																																	
CAND_SOUND_002861	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gate	own										4.5056818760984605	5.661998170498611	5.083840023298536	3	2		1	1																																	
CAND_SOUND_002862	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	jerked	wuss										2.915679114299964	3.2701534291909113	3.0929162717454375	4	3		1	1																																	
CAND_SOUND_002863	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	yap										3.6955503450778817	3.1557526840225196	3.425651514550201	2	3		1	1																																	
CAND_SOUND_002864	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	stray										3.6955503450778817	3.7269987279362624	3.711274536507072	2	4		1	1																																	
CAND_SOUND_002865	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	stunk										5.661998170498611	2.9551876555836376	4.3085929130411245	2	5		1	1																																	
CAND_SOUND_002866	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	tripped										3.098609797885951	3.6368220975871743	3.3677159477365626	3	5		1	1																																	
CAND_SOUND_002867	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	vexed										3.595625881322553	2.6726410656136697	3.134133473468111	3	5		1	1																																	
CAND_SOUND_002868	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	slacks										5.661998170498611	3.040617850908264	4.351308010703438	2	5		1	1																																	
CAND_SOUND_002869	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nine	tarts										4.829114496522994	3.048304679574555	3.9387095880487744	3	5		1	1																																	
CAND_SOUND_002870	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	quick	shores										5.036096345348277	3.3010299956639813	4.168563170506129	4	4		1	1																																	
CAND_SOUND_002871	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	wrecks										5.661998170498611	3.055857817465001	4.358927993981807	2	4		1	1																																	
CAND_SOUND_002872	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cuss	own										3.0248235837250323	5.661998170498611	4.343410877111822	3	2		1	1																																	
CAND_SOUND_002873	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	shores	thou										3.3010299956639813	4.350855848359069	3.8259429220115253	4	2		1	1																																	
CAND_SOUND_002874	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	breeze	wuss										3.905213680621799	3.2701534291909113	3.5876835549063553	4	3		1	1																																	
CAND_SOUND_002875	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	garde	swank										2.982625903930577	2.6726410656136697	2.8276334847721234	4	5		1	1																																	
