item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0435	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	meadow		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""m"", ""ɛ"", ""d"", ""oʊ""]"					0.0	0.0	3.871069033870136	3.3568878131289823	3.6139784234995593	5	4		2	2	110	33								0	0	1						racket	meadow	0.0	0.0
MEANING_0436	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	done		"[""s"", ""k"", ""uː"", ""l""]"	"[""d"", ""ʌ"", ""n""]"					0.0	0.0	5.5225976402482555	5.685776852968543	5.604187246608399	4	3		1	1	6413	6419								0	0	1						school	done	0.0	0.0
MEANING_0437	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sash	active		"[""s"", ""æ"", ""ʃ""]"	"[""æ"", ""k"", ""t"", ""ɪ"", ""v""]"					0.0	0.0	3.055857817465001	4.058842671014463	3.557350244239732	3	5		1	2	20	59								0	0	1						sash	active	0.0	0.0
MEANING_0438	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	passenger		"[""p"", ""eɪ""]"	"[""p"", ""æ"", ""s"", ""ɪ"", ""n"", ""d̠ʒ"", ""ə"", ""ɹ""]"					0.0	0.0	5.405871777867385	4.032002168352156	4.71893697310977	2	7		1	3	571	55								0	0	1						pay	passenger	0.0	0.0
MEANING_0439	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	fresh		"[""w"", ""eɪ"", ""v""]"	"[""f"", ""ɹ"", ""ɛ"", ""ʃ""]"					0.0	0.0	4.327459106104431	4.7364746198201395	4.531966862962285	3	4		1	1	302	421								0	0	1						wave	fresh	0.0	0.0
MEANING_0440	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	dine	reckless		"[""d"", ""aɪ"", ""n""]"	"[""ɹ"", ""ɛ"", ""k"", ""l"", ""ə"", ""s""]"					0.0	0.0	3.632873938742182	3.6921035453831017	3.6624887420626417	3	6		1	2	9	6								0	0	1						dine	reckless	0.0	0.0
MEANING_0441	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	mint		"[""p"", ""eɪ""]"	"[""m"", ""ɪ"", ""n"", ""t""]"					0.0	0.0	5.405871777867385	3.7349095929665124	4.570390685416949	2	4		1	1	571	25								0	0	1						pay	mint	0.0	0.0
MEANING_0442	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	youth		"[""ɹ"", ""ɪ"", ""m""]"	"[""j"", ""uː"", ""θ""]"					0.0	0.0	3.38933983691012	4.2259171117507695	3.8076284743304445	3	3		1	1	7	9								0	0	1						rim	youth	0.0	0.0
MEANING_0443	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	retreat		"[""s"", ""k"", ""uː"", ""l""]"	"[""ɹ"", ""ɪ"", ""t"", ""ɹ"", ""iː"", ""t""]"					0.0	0.0	5.5225976402482555	3.977275185546476	4.749936412897366	4	6		1	2	6413	2								0	0	1						school	retreat	0.0	0.0
MEANING_0444	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	flask	express		"[""f"", ""l"", ""æ"", ""s"", ""k""]"	"[""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s""]"					0.0	0.0	3.048304679574555	4.253376019635895	3.6508403496052253	5	7		1	2	2	37								0	0	1						flask	express	0.0	0.0
MEANING_0445	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	together		"[""k"", ""l"", ""ɔ""]"	"[""t"", ""ə"", ""ɡ"", ""ɛ"", ""ð"", ""ə"", ""ɹ""]"					0.0	0.0	3.6407346869502244	5.583643224175661	4.612188955562942	3	6		1	3	41	3657								0	0	1						claw	together	0.0	0.0
MEANING_0446	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fad	mix		"[""f"", ""æ"", ""d""]"	"[""m"", ""ɪ"", ""k"", ""s""]"					0.0	0.0	2.883494430928563	4.213595874539802	3.5485451527341825	3	4		1	1	0	605								0	0	1	unseen_phase1:fad					fad	mix	0.0	0.0
MEANING_0447	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	clinic		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""k"", ""l"", ""ɪ"", ""n"", ""ɪ"", ""k""]"					0.0	0.0	4.681418609026778	4.146128035678238	4.413773322352508	5	6		1	2	611	3								0	0	1						cards	clinic	0.0	0.0
MEANING_0448	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fad	scene		"[""f"", ""æ"", ""d""]"	"[""s"", ""iː"", ""n""]"					0.0	0.0	2.883494430928563	4.873012700716431	3.878253565822497	3	3		1	1	0	37								0	0	1	unseen_phase1:fad					fad	scene	0.0	0.0
MEANING_0449	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brave	queen		"[""b"", ""ɹ"", ""eɪ"", ""v""]"	"[""k"", ""w"", ""iː"", ""n""]"					0.0	0.0	4.501139843808465	4.737878338168113	4.61950909098829	4	4		1	1	175	315								0	0	1						brave	queen	0.0	0.0
MEANING_0450	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	apart		"[""ɔɪ"", ""l""]"	"[""ə"", ""p"", ""ɑ"", ""ɹ"", ""t""]"					0.0	0.0	4.613613851204378	4.672279002664894	4.642946426934635	2	5		1	2	365	1134								0	0	1						oil	apart	0.0	0.0
MEANING_0451	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	space		"[""s"", ""k"", ""uː"", ""l""]"	"[""s"", ""p"", ""eɪ"", ""s""]"					0.0	0.0	5.5225976402482555	4.819930834883184	5.17126423756572	4	4		1	1	6413	742								0	0	1						school	space	0.0	0.0
MEANING_0452	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	power		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""p"", ""aʊ"", ""ə"", ""ɹ""]"					0.0	0.0	4.542117251707365	5.173243416182855	4.85768033394511	5	3		2	2	207	186								0	0	1						fancy	power	0.0	0.0
MEANING_0453	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	unhappy		"[""ɔɪ"", ""l""]"	"[""ʌ"", ""n"", ""h"", ""æ"", ""p"", ""i""]"					0.0	0.0	4.613613851204378	4.218257398526806	4.415935624865591	2	6		1	3	365	87								0	0	1						oil	unhappy	0.0	0.0
MEANING_0454	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sash	cinema		"[""s"", ""æ"", ""ʃ""]"	"[""s"", ""ɪ"", ""n"", ""ə"", ""m"", ""ə""]"					0.0	0.0	3.055857817465001	3.5890950141635947	3.3224764158142976	3	6		1	3	20	2								0	0	1						sash	cinema	0.0	0.0
MEANING_0455	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	perish		"[""k"", ""l"", ""ɔ""]"	"[""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ʃ""]"					0.0	0.0	3.6407346869502244	3.4130037551079138	3.5268692210290693	3	5		1	2	41	0								0	0	1	unseen_phase1:perish					claw	perish	0.0	0.0
MEANING_0456	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	pretty		"[""s"", ""k"", ""uː"", ""l""]"	"[""p"", ""ɹ"", ""ɪ"", ""t"", ""i""]"					0.0	0.0	5.5225976402482555	5.593524958853006	5.558061299550631	4	5		1	2	6413	7156								0	0	1						school	pretty	0.0	0.0
MEANING_0457	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	hoop		"[""p"", ""eɪ""]"	"[""h"", ""uː"", ""p""]"					0.0	0.0	5.405871777867385	3.4291503910584704	4.4175110844629275	2	3		1	1	571	83								0	0	1						pay	hoop	0.0	0.0
MEANING_0458	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	princess		"[""p"", ""eɪ""]"	"[""p"", ""ɹ"", ""ɪ"", ""n"", ""s"", ""ɛ"", ""s""]"					0.0	0.0	5.405871777867385	4.597566142845703	5.001718960356544	2	7		1	2	571	377								0	0	1						pay	princess	0.0	0.0
MEANING_0459	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fad	medicine		"[""f"", ""æ"", ""d""]"	"[""m"", ""ɛ"", ""d"", ""ə"", ""s"", ""ə"", ""n""]"					0.0	0.0	2.883494430928563	4.533976304498612	3.7087353677135875	3	7		1	3	0	754								0	0	1	unseen_phase1:fad					fad	medicine	0.0	0.0
MEANING_0460	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	police		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""p"", ""ə"", ""l"", ""iː"", ""s""]"					0.0	0.0	4.542117251707365	5.373200570742785	4.957658911225075	5	5		2	2	207	748								0	0	1						fancy	police	0.0	0.0
MEANING_0461	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trend	wimp		"[""t"", ""ɹ"", ""ɛ"", ""n"", ""d""]"	"[""w"", ""ɪ"", ""m"", ""p""]"					0.0	0.0	3.3177356891668337	3.493826948222515	3.4057813186946744	5	4		1	1	4	2								0	0	1						trend	wimp	0.0	0.0
MEANING_0462	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	cover		"[""f"", ""ʊ"", ""t""]"	"[""k"", ""ʌ"", ""v"", ""ə"", ""ɹ""]"					0.0	0.0	4.812389004654132	4.974394282896746	4.8933916437754394	3	4		1	2	2920	848								0	0	1						foot	cover	0.0	0.0
MEANING_0463	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	payment		"[""p"", ""eɪ""]"	"[""p"", ""eɪ"", ""m"", ""ə"", ""n"", ""t""]"					0.0	0.0	5.405871777867385	4.023212099568453	4.714541938717919	2	6		1	2	571	6								0	0	1						pay	payment	0.0	0.0
MEANING_0464	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	alternative		"[""p"", ""eɪ""]"	"[""ɔ"", ""l"", ""t"", ""ɜː"", ""n"", ""ə"", ""t"", ""ɪ"", ""v""]"					0.0	0.0	5.405871777867385	3.970036776622557	4.687954277244971	2	9		1	4	571	2								0	0	1						pay	alternative	0.0	0.0
MEANING_0465	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	hose		"[""p"", ""eɪ""]"	"[""h"", ""oʊ"", ""z""]"					0.0	0.0	5.405871777867385	3.9062716457781326	4.656071711822759	2	3		1	1	571	234								0	0	1						pay	hose	0.0	0.0
MEANING_0466	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	owner		"[""s"", ""k"", ""uː"", ""l""]"	"[""oʊ"", ""n"", ""ə"", ""ɹ""]"					0.0	0.0	5.5225976402482555	4.3661481742481865	4.944372907248221	4	3		1	2	6413	39								0	0	1						school	owner	0.0	0.0
MEANING_0467	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	lecture		"[""k"", ""l"", ""ɔ""]"	"[""l"", ""ɛ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"					0.0	0.0	3.6407346869502244	4.01997108093062	3.8303528839404226	3	5		1	2	41	8								0	0	1						claw	lecture	0.0	0.0
MEANING_0468	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	flap		"[""ɔɪ"", ""l""]"	"[""f"", ""l"", ""æ"", ""p""]"					0.0	0.0	4.613613851204378	3.42276359239707	4.018188721800724	2	4		1	1	365	190								0	0	1						oil	flap	0.0	0.0
MEANING_0469	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	thaw		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""θ"", ""ɔ""]"					0.0	0.0	4.542117251707365	3.2009148427807133	3.8715160472440395	5	2		2	1	207	10								0	0	1						fancy	thaw	0.0	0.0
MEANING_0470	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	manner		"[""s"", ""k"", ""uː"", ""l""]"	"[""m"", ""æ"", ""n"", ""ə"", ""ɹ""]"					0.0	0.0	5.5225976402482555	4.061807149978202	4.792202395113229	4	4		1	2	6413	4								0	0	1						school	manner	0.0	0.0
MEANING_0471	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	dine	mayonnaise		"[""d"", ""aɪ"", ""n""]"	"[""m"", ""eɪ"", ""ə"", ""n"", ""eɪ"", ""z""]"					0.0	0.0	3.632873938742182	3.353127664255675	3.4930008014989284	3	6		1	3	9	118								0	0	1						dine	mayonnaise	0.0	0.0
MEANING_0472	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	eat		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""iː"", ""t""]"					0.0	0.0	3.871069033870136	5.4011977415801455	4.636133387725141	5	2		2	1	110	21252								0	0	1						racket	eat	0.0	0.0
MEANING_0473	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	upstairs	saw		"[""ʌ"", ""p"", ""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"	"[""s"", ""ɔ""]"					0.0	0.0	4.849575966220427	5.604755306217195	5.22716563621881	7	2		2	1	1196	4261								0	0	1						upstairs	saw	0.0	0.0
MEANING_0474	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	hostage	mate		"[""h"", ""ɑ"", ""s"", ""t"", ""ɪ"", ""d̠ʒ""]"	"[""m"", ""eɪ"", ""t""]"					0.0	0.0	4.163418637662639	4.465907467355058	4.314663052508848	6	3		2	1	0	22								0	0	1	unseen_phase1:hostage					hostage	mate	0.0	0.0
MEANING_0475	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	pine		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""p"", ""aɪ"", ""n""]"					0.0	0.0	4.681418609026778	3.7921169065204676	4.236767757773623	5	3		1	1	611	156								0	0	1						cards	pine	0.0	0.0
MEANING_0476	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	rodent		"[""f"", ""ʊ"", ""t""]"	"[""ɹ"", ""oʊ"", ""d"", ""ə"", ""n"", ""t""]"					0.0	0.0	4.812389004654132	3.256217651247619	4.034303327950875	3	6		1	2	2920	11								0	0	1						foot	rodent	0.0	0.0
MEANING_0477	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	bird		"[""w"", ""eɪ"", ""v""]"	"[""b"", ""ɜː"", ""d""]"					0.0	0.0	4.327459106104431	4.6575432555296405	4.492501180817036	3	3		1	1	302	4830								0	0	1						wave	bird	0.0	0.0
MEANING_0478	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	suck	wax		"[""s"", ""ʌ"", ""k""]"	"[""w"", ""æ"", ""k"", ""s""]"					0.0	0.0	4.542605771985989	3.9561307492917117	4.2493682606388505	3	4		1	1	171	89								0	0	1						suck	wax	0.0	0.0
MEANING_0479	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trend	skin		"[""t"", ""ɹ"", ""ɛ"", ""n"", ""d""]"	"[""s"", ""k"", ""ɪ"", ""n""]"					0.0	0.0	3.3177356891668337	4.643839575827503	3.9807876324971683	5	4		1	1	4	519								0	0	1						trend	skin	0.0	0.0
MEANING_0480	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	haven		"[""ɹ"", ""ɪ"", ""m""]"	"[""h"", ""eɪ"", ""v"", ""ə"", ""n""]"					0.0	0.0	3.38933983691012	5.56760291946826	4.47847137818919	3	5		1	2	7	5								0	0	1						rim	haven	0.0	0.0
MEANING_0481	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	release		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""ɹ"", ""ɪ"", ""l"", ""iː"", ""s""]"					0.0	0.0	4.987736346333866	4.559836242654968	4.773786294494418	5	5		2	2	3339	7								0	0	1						birthday	release	0.0	0.0
MEANING_0482	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	trap		"[""s"", ""k"", ""uː"", ""l""]"	"[""t"", ""ɹ"", ""æ"", ""p""]"					0.0	0.0	5.5225976402482555	4.37736339883878	4.949980519543518	4	4		1	1	6413	96								0	0	1						school	trap	0.0	0.0
MEANING_0483	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	cross		"[""s"", ""k"", ""uː"", ""l""]"	"[""k"", ""ɹ"", ""ɔ"", ""s""]"					0.0	0.0	5.5225976402482555	4.740672236536502	5.131634938392379	4	4		1	1	6413	403								0	0	1						school	cross	0.0	0.0
MEANING_0484	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	server	lump		"[""s"", ""ɜː"", ""v"", ""ə"", ""ɹ""]"	"[""l"", ""ʌ"", ""m"", ""p""]"					0.0	0.0	3.5934598195660445	3.5501083987712483	3.5717841091686466	4	4		2	1	4	68								0	0	1						server	lump	0.0	0.0
MEANING_0485	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	icing		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""aɪ"", ""s"", ""ɪ"", ""ŋ""]"					0.0	0.0	4.681418609026778	3.1436881726211388	3.9125533908239585	5	4		1	2	611	74								0	0	1						cards	icing	0.0	0.0
MEANING_0486	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	truce		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""t"", ""ɹ"", ""uː"", ""s""]"					0.0	0.0	4.987736346333866	3.63485250472427	4.311294425529068	5	4		2	1	3339	0								0	0	1	unseen_phase1:truce					birthday	truce	0.0	0.0
MEANING_0487	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	server	righteousness		"[""s"", ""ɜː"", ""v"", ""ə"", ""ɹ""]"	"[""ɹ"", ""aɪ"", ""t̠ʃ"", ""ə"", ""s"", ""n"", ""ə"", ""s""]"					0.0	0.0	3.5934598195660445	3.2418198305469765	3.4176398250565105	4	8		2	3	4	1								0	0	1						server	righteousness	0.0	0.0
MEANING_0488	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	remorse		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""ɹ"", ""ɪ"", ""m"", ""ɔ"", ""ɹ"", ""s""]"					0.0	0.0	4.681418609026778	3.479950544738527	4.0806845768826525	5	6		1	2	611	2								0	0	1						cards	remorse	0.0	0.0
MEANING_0489	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	starving		"[""s"", ""k"", ""uː"", ""l""]"	"[""s"", ""t"", ""ɑ"", ""ɹ"", ""v"", ""ɪ"", ""ŋ""]"					0.0	0.0	5.5225976402482555	4.229445931366878	4.876021785807566	4	7		1	2	6413	67								0	0	1						school	starving	0.0	0.0
MEANING_0490	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	darkness	pot		"[""d"", ""ɑ"", ""ɹ"", ""k"", ""n"", ""ə"", ""s""]"	"[""p"", ""ɑ"", ""t""]"					0.0	0.0	4.2427946782781865	4.352749852590349	4.297772265434268	7	3		2	1	14	785								0	0	1						darkness	pot	0.0	0.0
MEANING_0491	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	knees		"[""f"", ""ʊ"", ""t""]"	"[""n"", ""iː"", ""z""]"					0.0	0.0	4.812389004654132	4.413003755107914	4.612696379881022	3	3		1	1	2920	325								0	0	1						foot	knees	0.0	0.0
MEANING_0492	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	plain		"[""ɔɪ"", ""l""]"	"[""p"", ""l"", ""eɪ"", ""n""]"					0.0	0.0	4.613613851204378	4.338924988236772	4.476269419720575	2	4		1	1	365	300								0	0	1						oil	plain	0.0	0.0
MEANING_0493	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	male		"[""ɹ"", ""ɪ"", ""m""]"	"[""m"", ""eɪ"", ""l""]"					0.0	0.0	3.38933983691012	4.530726891777458	3.960033364343789	3	3		1	1	7	202								0	0	1						rim	male	0.0	0.0
MEANING_0494	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sash	floor		"[""s"", ""æ"", ""ʃ""]"	"[""f"", ""l"", ""ɔ"", ""ɹ""]"					0.0	0.0	3.055857817465001	5.002716471604955	4.029287144534978	3	4		1	1	20	970								0	0	1						sash	floor	0.0	0.0
MEANING_0495	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	straight		"[""k"", ""l"", ""ɔ""]"	"[""s"", ""t"", ""ɹ"", ""eɪ"", ""t""]"					0.0	0.0	3.6407346869502244	5.087892718292443	4.364313702621334	3	5		1	1	41	677								0	0	1						claw	straight	0.0	0.0
MEANING_0496	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	darkness	luck		"[""d"", ""ɑ"", ""ɹ"", ""k"", ""n"", ""ə"", ""s""]"	"[""l"", ""ʌ"", ""k""]"					0.0	0.0	4.2427946782781865	5.186745886586502	4.714770282432344	7	3		2	1	14	140								0	0	1						darkness	luck	0.0	0.0
MEANING_0497	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	upstairs	banjo		"[""ʌ"", ""p"", ""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"	"[""b"", ""æ"", ""n"", ""d̠ʒ"", ""oʊ""]"					0.0	0.0	4.849575966220427	3.2115079162781375	4.0305419412492824	7	5		2	2	1196	100								0	0	1						upstairs	banjo	0.0	0.0
MEANING_0498	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	church		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""t̠ʃ"", ""ɜː"", ""t̠ʃ""]"					0.0	0.0	4.542117251707365	4.843025031391392	4.6925711415493785	5	3		2	1	207	293								0	0	1						fancy	church	0.0	0.0
MEANING_0499	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	seat		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""s"", ""iː"", ""t""]"					0.0	0.0	4.681418609026778	4.896439756314294	4.788929182670536	5	3		1	1	611	1018								0	0	1						cards	seat	0.0	0.0
MEANING_0500	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	bully		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""b"", ""ʊ"", ""l"", ""i""]"					0.0	0.0	4.681418609026778	3.8582776425755814	4.26984812580118	5	4		1	2	611	22								0	0	1						cards	bully	0.0	0.0
MEANING_0501	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	jaw		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""d̠ʒ"", ""ɔ""]"					0.0	0.0	3.871069033870136	3.8535312075511197	3.8623001207106276	5	2		2	1	110	20								0	0	1						racket	jaw	0.0	0.0
MEANING_0502	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	server	pane		"[""s"", ""ɜː"", ""v"", ""ə"", ""ɹ""]"	"[""p"", ""eɪ"", ""n""]"					0.0	0.0	3.5934598195660445	2.6726410656136697	3.133050442589857	4	3		2	1	4	1								0	0	1						server	pane	0.0	0.0
MEANING_0503	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trend	office		"[""t"", ""ɹ"", ""ɛ"", ""n"", ""d""]"	"[""ɑ"", ""f"", ""ɪ"", ""s""]"					0.0	0.0	3.3177356891668337	5.309421402108269	4.313578545637551	5	4		1	2	4	368								0	0	1						trend	office	0.0	0.0
MEANING_0504	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	state		"[""f"", ""ʊ"", ""t""]"	"[""s"", ""t"", ""eɪ"", ""t""]"					0.0	0.0	4.812389004654132	5.032792513396307	4.922590759025219	3	4		1	1	2920	258								0	0	1						foot	state	0.0	0.0
MEANING_0505	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	tower		"[""s"", ""k"", ""uː"", ""l""]"	"[""t"", ""aʊ"", ""ə"", ""ɹ""]"					0.0	0.0	5.5225976402482555	4.358755749264102	4.940676694756179	4	3		1	2	6413	799								0	0	1						school	tower	0.0	0.0
MEANING_0506	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	upstairs	hole		"[""ʌ"", ""p"", ""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"	"[""h"", ""oʊ"", ""l""]"					0.0	0.0	4.849575966220427	4.765040021498108	4.8073079938592675	7	3		2	1	1196	1438								0	0	1						upstairs	hole	0.0	0.0
MEANING_0507	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fad	library		"[""f"", ""æ"", ""d""]"	"[""l"", ""aɪ"", ""b"", ""ɹ"", ""ɛ"", ""ɹ"", ""i""]"					0.0	0.0	2.883494430928563	4.360615685648225	3.622055058288394	3	7		1	3	0	406								0	0	1	unseen_phase1:fad					fad	library	0.0	0.0
MEANING_0508	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	feast		"[""w"", ""eɪ"", ""v""]"	"[""f"", ""iː"", ""s"", ""t""]"					0.0	0.0	4.327459106104431	3.8264559299581986	4.076957518031315	3	4		1	1	302	15								0	0	1						wave	feast	0.0	0.0
