item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0952	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	heroin		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""h"", ""ɛ"", ""ɹ"", ""oʊ"", ""ɪ"", ""n""]"					0.0	0.0	5.2862186377207685	3.992267549769309	4.639243093745039	5	6		2	3	400	1								0	0	1						reason	heroin	0.0	0.0
MEANING_0953	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	health		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""h"", ""ɛ"", ""l"", ""θ""]"					0.0	0.0	3.9672909646398753	4.605030263163323	4.2861606139015995	4	4		1	1	13	45								0	0	1						faint	health	0.0	0.0
MEANING_0954	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	shampoo	beans		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""b"", ""iː"", ""n"", ""z""]"					0.0	0.0	3.624868283817669	4.159307638239563	3.892087961028616	5	4		2	1	140	988								0	0	1						shampoo	beans	0.0	0.0
MEANING_0955	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	chop		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""t̠ʃ"", ""ɑ"", ""p""]"					0.0	0.0	2.872213420518874	4.1337892943569186	3.5030013574378964	4	3		2	1	2	511								0	0	1						wary	chop	0.0	0.0
MEANING_0956	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	rush		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""ɹ"", ""ʌ"", ""ʃ""]"					0.0	0.0	3.7767296632488496	4.497092335650283	4.136910999449566	4	3		1	1	20	106								0	0	1						brake	rush	0.0	0.0
MEANING_0957	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	like		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""l"", ""aɪ"", ""k""]"					0.0	0.0	5.2862186377207685	6.6019471452588885	5.9440828914898285	5	3		2	1	400	69902								0	0	1						reason	like	0.0	0.0
MEANING_0958	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	ribbon		"[""d"", ""æ"", ""m""]"	"[""ɹ"", ""ɪ"", ""b"", ""ə"", ""n""]"					0.0	0.0	5.4525981168605755	3.704049529865294	4.578323823362934	3	5		1	2	107	213								0	0	1						damn	ribbon	0.0	0.0
MEANING_0959	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	swear		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""s"", ""w"", ""ɛ"", ""ɹ""]"					0.0	0.0	5.2862186377207685	4.945256126463068	5.115737382091918	5	4		2	1	400	35								0	0	1						reason	swear	0.0	0.0
MEANING_0960	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	bleach		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""b"", ""l"", ""iː"", ""t̠ʃ""]"					0.0	0.0	3.6308863175066683	3.364311831208189	3.497599074357429	4	4		2	1	1479	60								0	0	1						diaper	bleach	0.0	0.0
MEANING_0961	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	ban		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""b"", ""æ"", ""n""]"					0.0	0.0	5.2862186377207685	3.4965498065579883	4.391384222139378	5	3		2	1	400	18								0	0	1						reason	ban	0.0	0.0
MEANING_0962	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	shampoo	ledge		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""l"", ""ɛ"", ""d̠ʒ""]"					0.0	0.0	3.624868283817669	3.5452828548819566	3.585075569349813	5	3		2	1	140	15								0	0	1						shampoo	ledge	0.0	0.0
MEANING_0963	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	poet		"[""d"", ""æ"", ""m""]"	"[""p"", ""oʊ"", ""ɪ"", ""t""]"					0.0	0.0	5.4525981168605755	3.9645276818377813	4.708562899349179	3	4		1	2	107	3								0	0	1						damn	poet	0.0	0.0
MEANING_0964	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	please	silly		"[""p"", ""l"", ""iː"", ""z""]"	"[""s"", ""ɪ"", ""l"", ""i""]"					0.0	0.0	6.041771849889581	4.756621194543063	5.399196522216322	4	4		1	2	9152	3404								0	0	1						please	silly	0.0	0.0
MEANING_0965	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	curse		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""k"", ""ɜː"", ""s""]"					0.0	0.0	3.9672909646398753	4.260445537895706	4.113868251267791	4	3		1	1	13	19								0	0	1						faint	curse	0.0	0.0
MEANING_0966	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	mastery		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""m"", ""æ"", ""s"", ""t"", ""ə"", ""ɹ"", ""ɹ"", ""i""]"					0.0	0.0	4.96793320863002	2.75482782180102	3.86138051521552	4	6		1	3	3331	0								0	0	1	unseen_phase1:mastery					horse	mastery	0.0	0.0
MEANING_0967	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	elbow		"[""d"", ""æ"", ""m""]"	"[""ɛ"", ""l"", ""b"", ""oʊ""]"					0.0	0.0	5.4525981168605755	3.787974161448512	4.620286139154544	3	4		1	2	107	179								0	0	1						damn	elbow	0.0	0.0
MEANING_0968	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	wrong		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""ɹ"", ""ɔ"", ""ŋ""]"					0.0	0.0	3.6308863175066683	5.718583092118043	4.674734704812355	4	3		2	1	1479	2037								0	0	1						diaper	wrong	0.0	0.0
MEANING_0969	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	please	thesis		"[""p"", ""l"", ""iː"", ""z""]"	"[""θ"", ""iː"", ""s"", ""ɪ"", ""s""]"					0.0	0.0	6.041771849889581	3.5329790721846632	4.787375461037122	4	5		1	2	9152	1								0	0	1						please	thesis	0.0	0.0
MEANING_0970	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	barn		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""b"", ""ɑ"", ""ɹ"", ""n""]"					0.0	0.0	3.6308863175066683	4.133163058513871	3.8820246880102696	4	4		2	1	1479	609								0	0	1						diaper	barn	0.0	0.0
MEANING_0971	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	please	stuck		"[""p"", ""l"", ""iː"", ""z""]"	"[""s"", ""t"", ""ʌ"", ""k""]"					0.0	0.0	6.041771849889581	4.823780988485123	5.432776419187352	4	4		1	1	9152	1959								0	0	1						please	stuck	0.0	0.0
MEANING_0972	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	horror		"[""d"", ""æ"", ""m""]"	"[""h"", ""ɔ"", ""ɹ"", ""ə"", ""ɹ""]"					0.0	0.0	5.4525981168605755	3.9626756769761875	4.707636896918381	3	4		1	2	107	5								0	0	1						damn	horror	0.0	0.0
MEANING_0973	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	restore		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""ɹ"", ""ɪ"", ""s"", ""t"", ""ɔ"", ""ɹ""]"					0.0	0.0	3.7767296632488496	3.6955503450778817	3.7361400041633654	4	6		1	2	20	0								0	0	1	unseen_phase1:restore					brake	restore	0.0	0.0
MEANING_0974	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	store	animals		"[""s"", ""t"", ""ɔ"", ""ɹ""]"	"[""æ"", ""n"", ""ɪ"", ""m"", ""ə"", ""l"", ""z""]"					0.0	0.0	4.913398259546353	4.591937122602551	4.752667691074452	4	7		1	3	2220	3957								0	0	1						store	animals	0.0	0.0
MEANING_0975	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	snob	father		"[""s"", ""n"", ""ɑ"", ""b""]"	"[""f"", ""ɑ"", ""ð"", ""ə"", ""ɹ""]"					0.0	0.0	3.337752802688721	5.7438938718076695	4.540823337248195	4	4		1	2	0	802								0	0	1	unseen_phase1:snob					snob	father	0.0	0.0
MEANING_0976	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pull	speech		"[""p"", ""ʊ"", ""l""]"	"[""s"", ""p"", ""iː"", ""t̠ʃ""]"					0.0	0.0	5.165692283340791	4.58023155383229	4.87296191858654	3	4		1	1	3396	57								0	0	1						pull	speech	0.0	0.0
MEANING_0977	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	lottery		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""l"", ""ɑ"", ""t"", ""ə"", ""ɹ"", ""ɹ"", ""i""]"					0.0	0.0	2.872213420518874	3.8289882664735937	3.3506008434962338	4	5		2	3	2	6								0	0	1						wary	lottery	0.0	0.0
MEANING_0978	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	please	there		"[""p"", ""l"", ""iː"", ""z""]"	"[""ð"", ""ɛ"", ""ɹ""]"					0.0	0.0	6.041771849889581	6.638301286282986	6.340036568086283	4	3		1	1	9152	61020								0	0	1						please	there	0.0	0.0
MEANING_0979	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	scent		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""s"", ""ɛ"", ""n"", ""t""]"					0.0	0.0	3.9672909646398753	3.775303407510817	3.8712971860753465	4	4		1	1	13	8								0	0	1						faint	scent	0.0	0.0
MEANING_0980	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	shampoo	escape		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""ɛ"", ""s"", ""k"", ""eɪ"", ""p""]"					0.0	0.0	3.624868283817669	4.6461537614910124	4.135511022654341	5	5		2	2	140	62								0	0	1						shampoo	escape	0.0	0.0
MEANING_0981	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	shine		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""ʃ"", ""aɪ"", ""n""]"					0.0	0.0	3.9672909646398753	4.314858195087551	4.141074579863713	4	3		1	1	13	66								0	0	1						faint	shine	0.0	0.0
MEANING_0982	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	atom		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""æ"", ""t"", ""ə"", ""m""]"					0.0	0.0	3.6308863175066683	3.4385578595803015	3.534722088543485	4	4		2	2	1479	1								0	0	1						diaper	atom	0.0	0.0
MEANING_0983	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	mustard		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""m"", ""ʌ"", ""s"", ""t"", ""ə"", ""ɹ"", ""d""]"					0.0	0.0	5.2862186377207685	3.809625721852038	4.547922179786403	5	6		2	2	400	221								0	0	1						reason	mustard	0.0	0.0
MEANING_0984	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	solution		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""s"", ""ə"", ""l"", ""uː"", ""ʃ"", ""ə"", ""n""]"					0.0	0.0	4.96793320863002	4.199303358624134	4.583618283627077	4	7		1	3	3331	10								0	0	1						horse	solution	0.0	0.0
MEANING_0985	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	shampoo	six		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""s"", ""ɪ"", ""k"", ""s""]"					0.0	0.0	3.624868283817669	5.300006922206402	4.462437603012035	5	4		2	1	140	3493								0	0	1						shampoo	six	0.0	0.0
MEANING_0986	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	field		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""f"", ""iː"", ""l"", ""d""]"					0.0	0.0	3.9672909646398753	4.846312850545938	4.406801907592906	4	4		1	1	13	148								0	0	1						faint	field	0.0	0.0
MEANING_0987	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	writer		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""ɹ"", ""aɪ"", ""t"", ""ə"", ""ɹ""]"					0.0	0.0	2.872213420518874	4.371611069949688	3.621912245234281	4	4		2	2	2	25								0	0	1						wary	writer	0.0	0.0
MEANING_0988	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	tease		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""t"", ""iː"", ""z""]"					0.0	0.0	3.9672909646398753	3.75482782180102	3.8610593932204473	4	3		1	1	13	65								0	0	1						faint	tease	0.0	0.0
MEANING_0989	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	clog	silk		"[""k"", ""l"", ""ɑ"", ""ɡ""]"	"[""s"", ""ɪ"", ""l"", ""k""]"					0.0	0.0	2.905213680621799	3.9905303695254535	3.447872025073626	4	4		1	1	1	13								0	0	1						clog	silk	0.0	0.0
MEANING_0990	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	fate		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""f"", ""eɪ"", ""t""]"					0.0	0.0	3.6308863175066683	4.430732522068345	4.030809419787507	4	3		2	1	1479	2								0	0	1						diaper	fate	0.0	0.0
MEANING_0991	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pull	flower		"[""p"", ""ʊ"", ""l""]"	"[""f"", ""l"", ""aʊ"", ""ə"", ""ɹ""]"					0.0	0.0	5.165692283340791	4.357262043640637	4.761477163490714	3	4		1	2	3396	1219								0	0	1						pull	flower	0.0	0.0
MEANING_0992	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	bumps		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""b"", ""ʌ"", ""m"", ""p"", ""s""]"					0.0	0.0	4.1040048297726575	3.54040309026387	3.822203960018264	4	5		1	1	26	125								0	0	1						sales	bumps	0.0	0.0
MEANING_0993	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	charity		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""t̠ʃ"", ""æ"", ""ɹ"", ""ɪ"", ""t"", ""i""]"					0.0	0.0	3.7767296632488496	4.2172258196999755	3.9969777414744128	4	6		1	3	20	0								0	0	1	unseen_phase1:charity					brake	charity	0.0	0.0
MEANING_0994	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	clog	remind		"[""k"", ""l"", ""ɑ"", ""ɡ""]"	"[""ɹ"", ""ɪ"", ""m"", ""aɪ"", ""n"", ""d""]"					0.0	0.0	2.905213680621799	4.567280143918729	3.736246912270264	4	6		1	2	1	160								0	0	1						clog	remind	0.0	0.0
MEANING_0995	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	clam		"[""d"", ""æ"", ""m""]"	"[""k"", ""l"", ""æ"", ""m""]"					0.0	0.0	5.4525981168605755	3.5934598195660445	4.5230289682133105	3	4		1	1	107	76								0	0	1						damn	clam	0.0	0.0
MEANING_0996	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	planets		"[""d"", ""æ"", ""m""]"	"[""p"", ""l"", ""æ"", ""n"", ""ɪ"", ""t"", ""s""]"					0.0	0.0	5.4525981168605755	3.632873938742182	4.542736027801379	3	7		1	2	107	37								0	0	1						damn	planets	0.0	0.0
MEANING_0997	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	thick		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""θ"", ""ɪ"", ""k""]"					0.0	0.0	2.872213420518874	4.145519353753929	3.5088663871364014	4	3		2	1	2	150								0	0	1						wary	thick	0.0	0.0
MEANING_0998	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	clog	worn		"[""k"", ""l"", ""ɑ"", ""ɡ""]"	"[""w"", ""ɔ"", ""ɹ"", ""n""]"					0.0	0.0	2.905213680621799	4.00339294289734	3.4543033117595696	4	4		1	1	1	42								0	0	1						clog	worn	0.0	0.0
MEANING_0999	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	clog	heading		"[""k"", ""l"", ""ɑ"", ""ɡ""]"	"[""h"", ""ɛ"", ""d"", ""ɪ"", ""ŋ""]"					0.0	0.0	2.905213680621799	4.524663345016798	3.714938512819298	4	5		1	2	1	21								0	0	1						clog	heading	0.0	0.0
MEANING_1000	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	look		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""l"", ""ʊ"", ""k""]"					0.0	0.0	3.9672909646398753	6.289427178890095	5.128359071764985	4	3		1	1	13	44972								0	0	1						faint	look	0.0	0.0
