item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0586	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day he throws one balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""z"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	ball	throws ball	0.234	0.071			5.06551113037367			19					he	throw	throws	ball	balls	one	0	0	0	1										0.234	0.071	plurality_violation	present_3s	plurality_violation	added	object_number	ball	balls	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0587	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Every day she breathes one airs			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""z"", ""w"", ""ʌ"", ""n"", ""ɛ"", ""ɹ"", ""z""]"	present_3s	air	breathes air	0.368	0.176			4.914452789140148			19					she	breathe	breathes	air	airs	one	0	0	0	1										0.368	0.176	plurality_violation	present_3s	plurality_violation	added	object_number	air	airs	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0588	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Every day she breathes three air			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""z"", ""θ"", ""ɹ"", ""iː"", ""ɛ"", ""ɹ""]"	present_3s	airs	breathes airs	0.368	0.176			4.914452789140148			18					she	breathe	breathes	air	air	three	0	0	0	1										0.368	0.176	plurality_violation	present_3s	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0589	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Every day she breathes two air			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""z"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	present_3s	airs	breathes airs	0.368	0.176			4.914452789140148			17					she	breathe	breathes	air	air	two	0	0	0	1										0.368	0.176	plurality_violation	present_3s	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0590	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day she throws two ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""z"", ""t"", ""uː"", ""b"", ""ɔ"", ""l""]"	present_3s	balls	throws balls	0.234	0.071			5.06551113037367			17					she	throw	throws	ball	ball	two	0	0	0	1										0.234	0.071	plurality_violation	present_3s	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0591	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Every day they breathe one airs			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""ɹ"", ""iː"", ""ð"", ""w"", ""ʌ"", ""n"", ""ɛ"", ""ɹ"", ""z""]"	present_3s	air	breathe air	0.368	0.176			4.914452789140148			18					they	breathe	breathe	air	airs	one	0	0	0	1										0.368	0.176	plurality_violation	present_3s	plurality_violation	added	object_number	air	airs	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0592	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day they throw two ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""oʊ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l""]"	present_3s	balls	throw balls	0.234	0.071			5.06551113037367			16					they	throw	throw	ball	ball	two	0	0	0	1										0.234	0.071	plurality_violation	present_3s	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0593	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			He does not breathe two air			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""ɹ"", ""iː"", ""ð"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	do_negation	airs	does not breathe airs	0.368	0.176			4.914452789140148			16					he	breathe	breathe	air	air	two	1	0	0	1										0.368	0.176	plurality_violation	do_negation	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0594	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He does not throw one balls			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	ball	does not throw ball	0.234	0.071			5.06551113037367			18					he	throw	throw	ball	balls	one	1	0	0	1										0.234	0.071	plurality_violation	do_negation	plurality_violation	added	object_number	ball	balls	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0595	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He does not throw two ball			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l""]"	do_negation	balls	does not throw balls	0.234	0.071			5.06551113037367			16					he	throw	throw	ball	ball	two	1	0	0	1										0.234	0.071	plurality_violation	do_negation	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0596	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			He is breathing three air			"[""h"", ""iː"", ""ɪ"", ""z"", ""b"", ""ɹ"", ""iː"", ""ð"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""ɛ"", ""ɹ""]"	be_progressive	airs	is breathing airs	0.368	0.176			4.914452789140148			15					he	breathe	breathing	air	air	three	0	0	0	1										0.368	0.176	plurality_violation	be_progressive	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0597	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			He is breathing two air			"[""h"", ""iː"", ""ɪ"", ""z"", ""b"", ""ɹ"", ""iː"", ""ð"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	be_progressive	airs	is breathing airs	0.368	0.176			4.914452789140148			14					he	breathe	breathing	air	air	two	0	0	0	1										0.368	0.176	plurality_violation	be_progressive	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0598	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He is throwing four ball			"[""h"", ""iː"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l""]"	be_progressive	balls	is throwing balls	0.234	0.071			5.06551113037367			15					he	throw	throwing	ball	ball	four	0	0	0	1										0.234	0.071	plurality_violation	be_progressive	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0599	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He is throwing one balls			"[""h"", ""iː"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	ball	is throwing ball	0.234	0.071			5.06551113037367			16					he	throw	throwing	ball	balls	one	0	0	0	1										0.234	0.071	plurality_violation	be_progressive	plurality_violation	added	object_number	ball	balls	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0600	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Last week he breathed four air			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""d"", ""f"", ""ɔ"", ""ɹ"", ""ɛ"", ""ɹ""]"	simple_past	airs	breathed airs	0.368	0.176			4.914452789140148			19					he	breathe	breathed	air	air	four	0	0	0	1										0.368	0.176	plurality_violation	simple_past	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0601	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Last week he breathed one airs			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""d"", ""w"", ""ʌ"", ""n"", ""ɛ"", ""ɹ"", ""z""]"	simple_past	air	breathed air	0.368	0.176			4.914452789140148			20					he	breathe	breathed	air	airs	one	0	0	0	1										0.368	0.176	plurality_violation	simple_past	plurality_violation	added	object_number	air	airs	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0602	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Last week he breathed two air			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""d"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	simple_past	airs	breathed airs	0.368	0.176			4.914452789140148			18					he	breathe	breathed	air	air	two	0	0	0	1										0.368	0.176	plurality_violation	simple_past	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0603	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week he threw one balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""θ"", ""ɹ"", ""uː"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	ball	threw ball	0.234	0.071			5.06551113037367			19					he	throw	threw	ball	balls	one	0	0	0	1										0.234	0.071	plurality_violation	simple_past	plurality_violation	added	object_number	ball	balls	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0604	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Last week she breathed one airs			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""d"", ""w"", ""ʌ"", ""n"", ""ɛ"", ""ɹ"", ""z""]"	simple_past	air	breathed air	0.368	0.176			4.914452789140148			20					she	breathe	breathed	air	airs	one	0	0	0	1										0.368	0.176	plurality_violation	simple_past	plurality_violation	added	object_number	air	airs	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0605	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Last week she breathed two air			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""d"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	simple_past	airs	breathed airs	0.368	0.176			4.914452789140148			18					she	breathe	breathed	air	air	two	0	0	0	1										0.368	0.176	plurality_violation	simple_past	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0606	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week she threw two ball			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""θ"", ""ɹ"", ""uː"", ""t"", ""uː"", ""b"", ""ɔ"", ""l""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			17					she	throw	threw	ball	ball	two	0	0	0	1										0.234	0.071	plurality_violation	simple_past	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0607	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Last week they breathed one airs			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""ɹ"", ""iː"", ""ð"", ""d"", ""w"", ""ʌ"", ""n"", ""ɛ"", ""ɹ"", ""z""]"	simple_past	air	breathed air	0.368	0.176			4.914452789140148			20					they	breathe	breathed	air	airs	one	0	0	0	1										0.368	0.176	plurality_violation	simple_past	plurality_violation	added	object_number	air	airs	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0608	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Last week they breathed three air			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""ɹ"", ""iː"", ""ð"", ""d"", ""θ"", ""ɹ"", ""iː"", ""ɛ"", ""ɹ""]"	simple_past	airs	breathed airs	0.368	0.176			4.914452789140148			19					they	breathe	breathed	air	air	three	0	0	0	1										0.368	0.176	plurality_violation	simple_past	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0609	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Last week they breathed two air			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""ɹ"", ""iː"", ""ð"", ""d"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	simple_past	airs	breathed airs	0.368	0.176			4.914452789140148			18					they	breathe	breathed	air	air	two	0	0	0	1										0.368	0.176	plurality_violation	simple_past	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0610	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week they threw one balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""uː"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	ball	threw ball	0.234	0.071			5.06551113037367			19					they	throw	threw	ball	balls	one	0	0	0	1										0.234	0.071	plurality_violation	simple_past	plurality_violation	added	object_number	ball	balls	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0611	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week they threw six ball			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""uː"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			19					they	throw	threw	ball	ball	six	0	0	0	1										0.234	0.071	plurality_violation	simple_past	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0612	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week they threw two ball			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""uː"", ""t"", ""uː"", ""b"", ""ɔ"", ""l""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			17					they	throw	threw	ball	ball	two	0	0	0	1										0.234	0.071	plurality_violation	simple_past	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0613	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			She does not breathe five air			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""ɹ"", ""iː"", ""ð"", ""f"", ""aɪ"", ""v"", ""ɛ"", ""ɹ""]"	do_negation	airs	does not breathe airs	0.368	0.176			4.914452789140148			17					she	breathe	breathe	air	air	five	1	0	0	1										0.368	0.176	plurality_violation	do_negation	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0614	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			She does not breathe one airs			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""ɹ"", ""iː"", ""ð"", ""w"", ""ʌ"", ""n"", ""ɛ"", ""ɹ"", ""z""]"	do_negation	air	does not breathe air	0.368	0.176			4.914452789140148			18					she	breathe	breathe	air	airs	one	1	0	0	1										0.368	0.176	plurality_violation	do_negation	plurality_violation	added	object_number	air	airs	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0615	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			She does not breathe three air			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""ɹ"", ""iː"", ""ð"", ""θ"", ""ɹ"", ""iː"", ""ɛ"", ""ɹ""]"	do_negation	airs	does not breathe airs	0.368	0.176			4.914452789140148			17					she	breathe	breathe	air	air	three	1	0	0	1										0.368	0.176	plurality_violation	do_negation	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0616	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			She does not breathe two air			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""ɹ"", ""iː"", ""ð"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	do_negation	airs	does not breathe airs	0.368	0.176			4.914452789140148			16					she	breathe	breathe	air	air	two	1	0	0	1										0.368	0.176	plurality_violation	do_negation	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0617	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			She does not throw six ball			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l""]"	do_negation	balls	does not throw balls	0.234	0.071			5.06551113037367			18					she	throw	throw	ball	ball	six	1	0	0	1										0.234	0.071	plurality_violation	do_negation	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0618	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			She does not throw two ball			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l""]"	do_negation	balls	does not throw balls	0.234	0.071			5.06551113037367			16					she	throw	throw	ball	ball	two	1	0	0	1										0.234	0.071	plurality_violation	do_negation	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0619	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			They are breathing two air			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""b"", ""ɹ"", ""iː"", ""ð"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	be_progressive	airs	are breathing airs	0.368	0.176			4.914452789140148			14					they	breathe	breathing	air	air	two	0	0	0	1										0.368	0.176	plurality_violation	be_progressive	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0620	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			They are throwing three ball			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l""]"	be_progressive	balls	are throwing balls	0.234	0.071			5.06551113037367			15					they	throw	throwing	ball	ball	three	0	0	0	1										0.234	0.071	plurality_violation	be_progressive	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
